image_path,class_id,class_name,confidence,x1,y1,x2,y2,correct_label
from_test/14.jpg,5,black-rook,0.837138116359711,109.032646179199,677.541076660156,191.827850341797,760.626037597656,False
from_test/14.jpg,6,white-bishop,0.70913290977478,306.757507324219,568.476440429688,369.503448486328,668.582824707031,True
from_test/14.jpg,7,white-king,0.721743047237396,467.363189697266,520.53076171875,539.462524414063,675.403015136719,True
from_test/14.jpg,11,white-rook,0.867100775241852,226.254608154297,431.684631347656,290.733947753906,524.750183105469,True
from_test/14.jpg,11,white-rook,0.822918713092804,643.5595703125,557.153503417969,724.171630859375,670.81787109375,False
from_test/15.jpg,0,black-bishop,0.879408180713654,786.315185546875,71.1367111206055,863.594177246094,207.71696472168,True
from_test/15.jpg,2,black-knight,0.888500452041626,694.972412109375,95.8146133422852,764.25390625,216.987808227539,False
from_test/15.jpg,2,black-knight,0.561724781990051,631.328918457031,575.224792480469,709.015502929688,677.342651367188,True
from_test/15.jpg,3,black-pawn,0.857930302619934,631.440551757813,290.438446044922,694.723510742188,384.108703613281,True
from_test/15.jpg,3,black-pawn,0.844238698482513,824.345520019531,481.297058105469,899.286193847656,563.424011230469,True
from_test/15.jpg,3,black-pawn,0.502727746963501,517.429382324219,181.463623046875,583.322937011719,288.921478271484,True
from_test/15.jpg,4,black-queen,0.862035930156708,802.739074707031,238.351165771484,904.233215332031,378.891143798828,True
from_test/15.jpg,4,black-queen,0.842981517314911,716.348510742188,342.971954345703,816.274719238281,476.534240722656,False
from_test/15.jpg,5,black-rook,0.599996984004974,517.882568359375,183.456985473633,583.677917480469,288.199768066406,True
from_test/15.jpg,8,white-knight,0.857931077480316,507.393249511719,88.8664627075195,579.940490722656,209.297515869141,True
from_test/15.jpg,8,white-knight,0.597555696964264,321.204986572266,187.742721557617,396.932434082031,301.664947509766,False
from_test/15.jpg,9,white-pawn,0.849686801433563,431.093017578125,594.101257324219,504.215576171875,676.850402832031,True
from_test/15.jpg,10,white-queen,0.876990437507629,405.671020507813,236.041976928711,495.421630859375,387.709228515625,False
from_test/15.jpg,10,white-queen,0.535177826881409,522.755676269531,459.528106689453,606.823974609375,580.63427734375,True
from_test/15.jpg,11,white-rook,0.866552531719208,199.863800048828,181.625,291.023010253906,300.410369873047,True
from_test/15.jpg,11,white-rook,0.863526284694672,302.503295898438,375.701354980469,391.347290039063,486.024475097656,True
from_test/16.jpg,2,black-knight,0.835762977600098,873.508422851563,373.172790527344,981.327697753906,472.275299072266,False
from_test/16.jpg,2,black-knight,0.833860278129578,778.055114746094,479.567779541016,870.924011230469,578.399658203125,False
from_test/16.jpg,2,black-knight,0.779043555259705,771.242065429688,167.281311035156,843.8759765625,281.767364501953,False
from_test/16.jpg,2,black-knight,0.613160729408264,877.955627441406,156.453750610352,957.315246582031,262.775817871094,False
from_test/16.jpg,3,black-pawn,0.843420267105103,691.975280761719,395.910186767578,761.113830566406,473.729461669922,True
from_test/16.jpg,3,black-pawn,0.795888066291809,886.574340820313,595.809448242188,963.076599121094,674.726989746094,True
from_test/16.jpg,3,black-pawn,0.780960381031036,575.75732421875,283.113830566406,644.245544433594,365.856903076172,True
from_test/16.jpg,3,black-pawn,0.530681312084198,682.001953125,689.424865722656,759.988159179688,780.818725585938,False
from_test/16.jpg,6,white-bishop,0.565191328525543,371.752136230469,85.3359985351563,448.707244873047,183.119750976563,False
from_test/16.jpg,8,white-knight,0.873510539531708,558.074340820313,176.867828369141,640.383911132813,276.373992919922,True
from_test/16.jpg,8,white-knight,0.729138433933258,571.105102539063,589.587707519531,663.212646484375,692.693725585938,False
from_test/16.jpg,8,white-knight,0.722243785858154,369.218963623047,302.529296875,458.801849365234,389.577514648438,False
from_test/16.jpg,9,white-pawn,0.704173624515533,489.040466308594,691.407653808594,565.225769042969,777.362060546875,True
from_test/16.jpg,10,white-queen,0.622296512126923,439.650604248047,384.260223388672,548.595153808594,476.775054931641,False
from_test/16.jpg,11,white-rook,0.844350099563599,254.299087524414,297.793304443359,353.010314941406,384.393005371094,True
from_test/16.jpg,11,white-rook,0.726257622241974,375.661743164063,799.899475097656,454.566375732422,886.644714355469,False
from_test/17.jpg,1,black-king,0.74809330701828,161.106063842773,786.086791992188,267.981262207031,887.587707519531,False
from_test/17.jpg,2,black-knight,0.814534068107605,169.251083374023,590.845581054688,257.469848632813,680.559387207031,True
from_test/17.jpg,2,black-knight,0.689685761928558,489.261016845703,700.089599609375,563.991882324219,786.51220703125,True
from_test/17.jpg,4,black-queen,0.822550773620606,383.097869873047,359.669616699219,474.12890625,484.67333984375,False
from_test/17.jpg,8,white-knight,0.808847725391388,697.417663574219,579.790771484375,814.985473632813,679.441284179688,False
from_test/17.jpg,8,white-knight,0.784546494483948,277.62353515625,580.081787109375,363.802642822266,666.934814453125,False
from_test/17.jpg,9,white-pawn,0.806023120880127,496.267486572266,493.666717529297,563.955261230469,570.644470214844,True
from_test/17.jpg,10,white-queen,0.549079537391663,480.798583984375,588.511108398438,572.250183105469,682.355651855469,True
from_test/17.jpg,11,white-rook,0.746736764907837,152.786911010742,373.874725341797,258.528167724609,474.602355957031,True
from_test/18.jpg,2,black-knight,0.853482306003571,691.100280761719,80.7400054931641,770.957824707031,212.134262084961,False
from_test/18.jpg,3,black-pawn,0.756833255290985,846.430969238281,501.319305419922,936.052185058594,589.229675292969,True
from_test/18.jpg,3,black-pawn,0.681619763374329,640.691528320313,612.94921875,726.229797363281,723.243225097656,False
from_test/18.jpg,4,black-queen,0.83781111240387,818.069091796875,232.004592895508,931.143005371094,386.595428466797,True
from_test/18.jpg,4,black-queen,0.806655764579773,724.458312988281,344.759613037109,843.886535644531,495.724731445313,False
from_test/18.jpg,5,black-rook,0.537105202674866,788.64013671875,62.8240585327148,877.558410644531,203.612915039063,False
from_test/18.jpg,8,white-knight,0.854063630104065,496.675567626953,59.6912574768066,572.561706542969,205.058837890625,True
from_test/18.jpg,8,white-knight,0.808116316795349,393.220947265625,164.231948852539,472.310943603516,300.513000488281,False
from_test/18.jpg,9,white-pawn,0.830808520317078,270.718688964844,406.744689941406,358.718994140625,511.534545898438,True
from_test/18.jpg,10,white-queen,0.748972952365875,238.585968017578,519.811157226563,378.153289794922,658.595092773438,False
from_test/18.jpg,10,white-queen,0.595836520195007,513.406982421875,483.348083496094,611.329345703125,617.576110839844,True
from_test/18.jpg,11,white-rook,0.736428499221802,499.540466308594,374.016723632813,581.825622558594,494.981201171875,True
from_test/19.jpg,2,black-knight,0.843148648738861,482.274719238281,539.351623535156,562.504638671875,626.529541015625,True
from_test/19.jpg,2,black-knight,0.84088397026062,584.271850585938,739.473083496094,672.099914550781,829.728088378906,False
from_test/19.jpg,2,black-knight,0.828042507171631,175.105041503906,743.755004882813,256.513153076172,827.515686035156,False
from_test/19.jpg,2,black-knight,0.823679327964783,379.817626953125,643.07373046875,463.867706298828,729.009765625,True
from_test/19.jpg,2,black-knight,0.73747730255127,592.463684082031,872.491027832031,669.778869628906,975.599487304688,True
from_test/19.jpg,2,black-knight,0.717913508415222,276.544860839844,745.160583496094,353.512359619141,827.152526855469,True
from_test/19.jpg,2,black-knight,0.675167143344879,59.4201927185059,323.825500488281,150.651229858398,415.624114990234,False
from_test/19.jpg,2,black-knight,0.672806262969971,172.03239440918,436.613037109375,255.543792724609,522.794311523438,False
from_test/19.jpg,3,black-pawn,0.875613808631897,387.344604492188,544.291564941406,457.188934326172,621.997009277344,True
from_test/19.jpg,3,black-pawn,0.853325366973877,488.940246582031,331.67626953125,559.3994140625,419.985046386719,True
from_test/19.jpg,3,black-pawn,0.851555109024048,587.341613769531,334.050445556641,659.317077636719,425.114440917969,True
from_test/19.jpg,3,black-pawn,0.80969375371933,694.799926757813,540.574401855469,775.523254394531,623.434631347656,True
from_test/19.jpg,3,black-pawn,0.701914489269257,809.882080078125,340.377777099609,897.175109863281,433.054718017578,True
from_test/19.jpg,3,black-pawn,0.620511531829834,58.5158424377441,324.31201171875,151.492294311523,416.092346191406,True
from_test/19.jpg,4,black-queen,0.854872107505798,370.971557617188,285.438751220703,461.487731933594,428.108428955078,True
from_test/19.jpg,5,black-rook,0.834653496742249,686.265502929688,194.341751098633,784.413696289063,312.801513671875,True
from_test/19.jpg,8,white-knight,0.876445472240448,272.290252685547,856.048156738281,353.366455078125,946.092102050781,True
from_test/19.jpg,8,white-knight,0.580773591995239,57.3024597167969,540.38232421875,159.5380859375,625.916564941406,False
from_test/19.jpg,8,white-knight,0.548255383968353,793.681762695313,753.577209472656,879.18359375,828.584777832031,False
from_test/19.jpg,9,white-pawn,0.858078837394714,498.134887695313,649.931396484375,564.267517089844,725.595275878906,True
from_test/19.jpg,9,white-pawn,0.79554295539856,595.214111328125,659.192077636719,667.589050292969,732.117126464844,True
from_test/19.jpg,9,white-pawn,0.739660620689392,375.921630859375,857.167236328125,453.416381835938,943.864990234375,True
from_test/19.jpg,9,white-pawn,0.674227952957153,798.994934082031,644.25927734375,886.321228027344,719.776000976563,True
from_test/19.jpg,9,white-pawn,0.617691814899445,685.0859375,856.908752441406,761.703125,948.272155761719,True
from_test/19.jpg,10,white-queen,0.859761416912079,683.198425292969,297.163696289063,799.228088378906,433.301208496094,True
from_test/19.jpg,10,white-queen,0.716271221637726,263.184539794922,944.41015625,353.215728759766,1052.28796386719,False
from_test/19.jpg,11,white-rook,0.756411015987396,55.7482452392578,542.85205078125,158.352157592773,625.140380859375,True
from_test/2.jpg,2,black-knight,0.838092625141144,215.156158447266,241.002014160156,289.668121337891,350.236541748047,True
from_test/2.jpg,2,black-knight,0.834983706474304,751.00341796875,305.208984375,835.942993164063,419.682312011719,False
from_test/2.jpg,2,black-knight,0.833588182926178,380.767028808594,883.455627441406,468.035186767578,984.6220703125,True
from_test/2.jpg,2,black-knight,0.798707127571106,403.256225585938,579.271057128906,471.023864746094,678.597412109375,False
from_test/2.jpg,2,black-knight,0.746829628944397,53.2759628295898,697.18115234375,184.092346191406,799.21142578125,False
from_test/2.jpg,3,black-pawn,0.834794700145721,576.891174316406,329.442626953125,633.20654296875,423.010162353516,True
from_test/2.jpg,6,white-bishop,0.734995782375336,99.7280883789063,518.707092285156,190.579940795898,609.751647949219,True
from_test/2.jpg,6,white-bishop,0.50944048166275,112.199073791504,332.105407714844,191.24169921875,431.149688720703,False
from_test/2.jpg,8,white-knight,0.804642975330353,774.459655761719,567.610046386719,899.311828613281,685.365112304688,False
from_test/2.jpg,8,white-knight,0.760117292404175,781.050231933594,882.120300292969,903.476196289063,982.631103515625,False
from_test/2.jpg,8,white-knight,0.67887669801712,654.012329101563,223.210266113281,718.287048339844,335.874603271484,True
from_test/2.jpg,11,white-rook,0.553238689899445,490.691680908203,240.294342041016,550.144653320313,343.574554443359,False
from_test/20.jpg,2,black-knight,0.755274653434753,717.415222167969,689.508239746094,793.424560546875,779.390869140625,True
from_test/20.jpg,2,black-knight,0.719235241413117,886.401611328125,398.997619628906,1002.33569335938,483.371978759766,False
from_test/20.jpg,2,black-knight,0.68925815820694,894.275756835938,597.23486328125,966.233215332031,664.485473632813,False
from_test/20.jpg,2,black-knight,0.676344871520996,804.781433105469,495.089050292969,882.115783691406,576.917846679688,False
from_test/20.jpg,3,black-pawn,0.860738098621368,620.55615234375,304.088043212891,685.559631347656,375.956848144531,True
from_test/20.jpg,3,black-pawn,0.824112236499786,728.073181152344,416.334991455078,793.935546875,484.667327880859,True
from_test/20.jpg,3,black-pawn,0.534893333911896,855.88525390625,518.658874511719,921.791198730469,576.695739746094,True
from_test/20.jpg,5,black-rook,0.710025668144226,893.777160644531,204.794921875,988.425964355469,296.905334472656,True
from_test/20.jpg,5,black-rook,0.639163970947266,800.852355957031,211.532928466797,884.396545410156,303.227447509766,False
from_test/20.jpg,8,white-knight,0.837012231349945,611.767578125,195.759704589844,689.939331054688,292.005249023438,True
from_test/20.jpg,8,white-knight,0.636569738388062,619.513549804688,592.716064453125,706.461791992188,690.764343261719,False
from_test/20.jpg,9,white-pawn,0.815812170505524,426.476226806641,83.2537231445313,492.568084716797,184.996597290039,False
from_test/20.jpg,9,white-pawn,0.73645430803299,419.145477294922,499.913543701172,489.920349121094,584.477111816406,True
from_test/20.jpg,9,white-pawn,0.711807787418366,523.061828613281,397.627105712891,591.590148925781,479.873016357422,True
from_test/20.jpg,9,white-pawn,0.709214806556702,534.975219726563,692.392333984375,601.121215820313,773.641357421875,False
from_test/20.jpg,10,white-queen,0.611871182918549,421.389068603516,802.607421875,495.314300537109,895.848510742188,False
from_test/20.jpg,11,white-rook,0.86365157365799,303.174255371094,297.019470214844,388.251342773438,383.515319824219,True
from_test/3.jpg,2,black-knight,0.827459812164307,128.365478515625,411.376831054688,236.606079101563,508.411560058594,True
from_test/3.jpg,2,black-knight,0.821396768093109,466.225982666016,504.529754638672,546.910583496094,606.664794921875,False
from_test/3.jpg,2,black-knight,0.791532099246979,29.477352142334,517.035278320313,134.103546142578,606.357543945313,False
from_test/3.jpg,2,black-knight,0.620372653007507,120.798179626465,609.606994628906,248.064849853516,710.795593261719,False
from_test/3.jpg,3,black-pawn,0.752776622772217,469.974761962891,729.721130371094,545.190368652344,818.743835449219,True
from_test/3.jpg,4,black-queen,0.863882124423981,361.042266845703,138.674407958984,451.082550048828,315.149078369141,True
from_test/3.jpg,6,white-bishop,0.780791461467743,260.638916015625,382.953491210938,342.569793701172,492.127838134766,True
from_test/3.jpg,6,white-bishop,0.535555303096771,775.141235351563,184.153869628906,870.559692382813,304.556335449219,False
from_test/3.jpg,9,white-pawn,0.774788200855255,485.985137939453,298.99072265625,546.622985839844,392.383331298828,True
from_test/3.jpg,10,white-queen,0.802291095256805,460.747467041016,362.940063476563,548.136840820313,503.901702880859,True
from_test/3.jpg,11,white-rook,0.891312956809998,137.472869873047,182.587707519531,236.26676940918,308.393371582031,True
from_test/3.jpg,11,white-rook,0.677102982997894,675.499450683594,362.531341552734,790.891235351563,498.641296386719,False
from_test/4.jpg,0,black-bishop,0.797117352485657,292.024627685547,227.156845092773,374.515075683594,330.691619873047,True
from_test/4.jpg,2,black-knight,0.825932383537293,165.68180847168,194.740753173828,270.997406005859,304.137176513672,True
from_test/4.jpg,2,black-knight,0.8069087266922,710.489929199219,205.633361816406,813.340270996094,314.735076904297,True
from_test/4.jpg,3,black-pawn,0.875664710998535,297.743011474609,331.279998779297,364.185607910156,414.917419433594,True
from_test/4.jpg,3,black-pawn,0.861366033554077,187.895706176758,337.595916748047,262.383575439453,422.859283447266,True
from_test/4.jpg,3,black-pawn,0.861360907554627,413.511505126953,355.583862304688,477.417572021484,434.635131835938,True
from_test/4.jpg,3,black-pawn,0.765945672988892,815.93798828125,341.613067626953,900.7021484375,435.235321044922,True
from_test/4.jpg,3,black-pawn,0.749219536781311,601.805480957031,336.428619384766,672.90283203125,421.539978027344,True
from_test/4.jpg,3,black-pawn,0.708051085472107,697.722839355469,340.795959472656,780.196166992188,427.886688232422,True
from_test/4.jpg,3,black-pawn,0.70377379655838,617.437377929688,220.24104309082,694.609313964844,323.081268310547,False
from_test/4.jpg,4,black-queen,0.864471435546875,491.563751220703,189.654083251953,579.010498046875,336.652435302734,True
from_test/4.jpg,4,black-queen,0.832029342651367,395.076904296875,190.35563659668,477.9716796875,330.943695068359,False
from_test/4.jpg,5,black-rook,0.792285084724426,48.7338218688965,213.092468261719,157.52458190918,315.968841552734,True
from_test/4.jpg,5,black-rook,0.669154167175293,832.013000488281,201.958389282227,935.807495117188,309.673614501953,True
from_test/4.jpg,9,white-pawn,0.855543971061707,197.286666870117,838.613586425781,261.219879150391,906.294250488281,True
from_test/4.jpg,9,white-pawn,0.826228618621826,297.128356933594,829.556274414063,358.445129394531,912.601257324219,True
from_test/4.jpg,9,white-pawn,0.819155216217041,95.2248687744141,933.135925292969,167.704681396484,1008.82067871094,True
from_test/4.jpg,9,white-pawn,0.80509340763092,398.159423828125,839.768676757813,465.6044921875,922.87451171875,True
from_test/4.jpg,9,white-pawn,0.803387701511383,490.941833496094,846.826965332031,559.735778808594,923.722412109375,True
from_test/4.jpg,9,white-pawn,0.803160786628723,598.189514160156,849.446594238281,663.979064941406,925.457702636719,True
from_test/4.jpg,9,white-pawn,0.773098409175873,689.692993164063,855.291137695313,761.474670410156,932.423034667969,True
from_test/4.jpg,9,white-pawn,0.772583484649658,97.7653427124023,828.901000976563,165.351303100586,901.087036132813,True
from_test/4.jpg,9,white-pawn,0.744670271873474,794.983154296875,855.995178222656,871.878967285156,932.290283203125,False
from_test/4.jpg,9,white-pawn,0.730147838592529,384.274627685547,928.434326171875,443.888702392578,1000.87518310547,False
from_test/4.jpg,9,white-pawn,0.727453887462616,296.176025390625,936.204040527344,360.616668701172,1007.68951416016,False
from_test/4.jpg,9,white-pawn,0.642352283000946,196.968414306641,932.398132324219,262.442291259766,1007.3818359375,False
from_test/4.jpg,9,white-pawn,0.534406304359436,490.935546875,932.286315917969,563.604370117188,1008.01086425781,False
from_test/4.jpg,11,white-rook,0.642412662506104,495.887268066406,1004.38104248047,561.105346679688,1082.47961425781,False
from_test/5.jpg,2,black-knight,0.843560338020325,285.354400634766,676.791198730469,356.457336425781,752.186889648438,True
from_test/5.jpg,2,black-knight,0.828073501586914,183.983352661133,673.347595214844,262.7919921875,753.185607910156,True
from_test/5.jpg,2,black-knight,0.825989007949829,572.776733398438,672.345947265625,655.538635253906,755.522033691406,True
from_test/5.jpg,2,black-knight,0.816968262195587,383.116363525391,579.415954589844,457.912048339844,665.545959472656,False
from_test/5.jpg,2,black-knight,0.806610822677612,478.542694091797,478.490295410156,553.290100097656,565.665588378906,False
from_test/5.jpg,2,black-knight,0.516673564910889,189.276550292969,379.765411376953,266.723449707031,462.460235595703,False
from_test/5.jpg,3,black-pawn,0.87499612569809,488.884429931641,283.714447021484,554.164733886719,372.641021728516,True
from_test/5.jpg,3,black-pawn,0.844573557376862,577.737426757813,289.581726074219,644.366638183594,378.374267578125,True
from_test/5.jpg,3,black-pawn,0.765220701694489,674.420959472656,487.457672119141,752.54541015625,568.1748046875,True
from_test/5.jpg,3,black-pawn,0.755389094352722,85.947395324707,269.168884277344,164.061080932617,359.073608398438,True
from_test/5.jpg,3,black-pawn,0.627911746501923,389.031860351563,489.221923828125,453.018310546875,561.820129394531,True
