image_path,class_id,class_name,confidence,x1,y1,x2,y2,correct_label
from_test/13.jpg,4,black-queen,0.8844780325889587,373.2939758300781,194.9932861328125,455.5643005371094,341.2125549316406,True
from_test/13.jpg,5,black-rook,0.8827797770500183,771.7947387695312,103.89179229736328,875.3988037109375,224.28695678710938,True
from_test/13.jpg,3,black-pawn,0.8558686375617981,573.6058959960938,241.67181396484375,640.0396728515625,335.923095703125,True
from_test/13.jpg,0,black-bishop,0.8530034422874451,290.7802734375,115.06493377685547,366.7279052734375,233.581787109375,True
from_test/13.jpg,2,black-knight,0.8507981896400452,280.48370361328125,332.1443176269531,356.7088928222656,432.58087158203125,True
from_test/13.jpg,3,black-pawn,0.8486408591270447,279.9059753417969,246.71092224121094,342.1663513183594,337.7908630371094,True
from_test/13.jpg,3,black-pawn,0.8426254987716675,484.71551513671875,241.472900390625,545.2918701171875,331.3843078613281,True
from_test/13.jpg,9,white-pawn,0.8284693360328674,662.56396484375,741.292724609375,731.2921752929688,811.2039184570312,True
from_test/13.jpg,9,white-pawn,0.8236042857170105,581.091064453125,555.0221557617188,651.8986206054688,627.0222778320312,True
from_test/13.jpg,9,white-pawn,0.8210597038269043,289.2078552246094,744.14306640625,360.49237060546875,814.9369506835938,True
from_test/13.jpg,2,black-knight,0.8182200789451599,381.0260314941406,545.3486938476562,458.1697998046875,627.76904296875,True
from_test/13.jpg,9,white-pawn,0.8067169785499573,180.3289031982422,544.0020751953125,256.4520263671875,619.5237426757812,True
from_test/13.jpg,3,black-pawn,0.7704913020133972,388.2510681152344,448.8428039550781,452.1417541503906,524.3592529296875,True
from_test/13.jpg,9,white-pawn,0.7664536237716675,382.8523864746094,744.0626220703125,453.8638610839844,816.503173828125,True
from_test/13.jpg,5,black-rook,0.7562666535377502,783.7975463867188,248.1331787109375,868.2330322265625,342.35540771484375,True
from_test/13.jpg,10,white-queen,0.7535187005996704,279.1507873535156,827.1032104492188,360.6219787597656,912.7442016601562,True
from_test/13.jpg,8,white-knight,0.7461972236633301,774.755615234375,543.3123779296875,859.2570190429688,614.1114501953125,True
from_test/13.jpg,4,black-queen,0.7327185273170471,62.078453063964844,109.60820770263672,168.43386840820312,226.67796325683594,True
from_test/13.jpg,8,white-knight,0.7248140573501587,85.57231903076172,740.9322509765625,167.80194091796875,809.5919189453125,True
from_test/13.jpg,1,black-king,0.7031821012496948,481.1860656738281,91.35502624511719,561.8386840820312,244.51162719726562,True
from_test/13.jpg,5,black-rook,0.7025617361068726,61.14626693725586,110.04054260253906,167.3628387451172,225.9842529296875,True
from_test/13.jpg,9,white-pawn,0.7015221118927002,488.63189697265625,545.9100952148438,556.470947265625,619.91064453125,True
from_test/13.jpg,9,white-pawn,0.7005674242973328,190.93922424316406,440.0148620605469,259.289306640625,527.3912963867188,True
from_test/13.jpg,4,black-queen,0.6635215878486633,481.38677978515625,90.08419036865234,562.4739379882812,242.7559814453125,True
from_test/13.jpg,3,black-pawn,0.6398295164108276,672.7359619140625,443.49896240234375,749.0133056640625,522.88720703125,True
from_test/13.jpg,11,white-rook,0.621851921081543,767.14208984375,853.2949829101562,857.6328125,916.6738891601562,True
from_test/13.jpg,8,white-knight,0.5966742634773254,191.46038818359375,829.5104370117188,274.89056396484375,908.1708374023438,True
from_test/13.jpg,3,black-pawn,0.5956302285194397,80.31117248535156,277.390380859375,163.24832153320312,362.4422302246094,True
from_test/13.jpg,10,white-queen,0.5850378274917603,663.4548950195312,639.7805786132812,763.89697265625,726.47998046875,True
from_test/13.jpg,0,black-bishop,0.5756552219390869,765.7363891601562,326.7413330078125,860.1264038085938,431.2172546386719,True
from_test/13.jpg,0,black-bishop,0.5734751224517822,81.73762512207031,272.68658447265625,162.60890197753906,362.6556396484375,True
from_test/13.jpg,8,white-knight,0.5556715130805969,188.9339599609375,846.2706909179688,270.3645324707031,915.5330200195312,True
from_test/13.jpg,11,white-rook,0.5415858030319214,757.2946166992188,830.00732421875,837.6904907226562,911.4906005859375,True
from_test/13.jpg,3,black-pawn,0.5308150053024292,185.09475708007812,345.40289306640625,260.19793701171875,428.9941711425781,True
from_test/13.jpg,2,black-knight,0.5149595141410828,186.01211547851562,347.3323059082031,260.0967712402344,430.29949951171875,True
---,,,,,,,,
from_test/14.jpg,2,black-knight,0.8679584860801697,471.1369934082031,662.5756225585938,537.7034301757812,760.052490234375,True
from_test/14.jpg,11,white-rook,0.8671007752418518,226.25460815429688,431.68463134765625,290.73394775390625,524.7501831054688,True
from_test/14.jpg,2,black-knight,0.8601694107055664,200.7061309814453,589.5838623046875,280.55303955078125,678.7742309570312,True
from_test/14.jpg,5,black-rook,0.8371381163597107,109.03264617919922,677.5410766601562,191.82785034179688,760.6260375976562,True
from_test/14.jpg,1,black-king,0.8312346935272217,179.49929809570312,740.5978393554688,278.41455078125,847.3511352539062,True
from_test/14.jpg,11,white-rook,0.822918713092804,643.5595703125,557.1535034179688,724.171630859375,670.81787109375,True
from_test/14.jpg,4,black-queen,0.8167828917503357,393.6677551269531,400.5174865722656,457.80706787109375,534.6798095703125,True
from_test/14.jpg,2,black-knight,0.749693751335144,471.4973449707031,854.0031127929688,544.0841064453125,945.4591064453125,True
from_test/14.jpg,7,white-king,0.7217430472373962,467.3631896972656,520.53076171875,539.4625244140625,675.4030151367188,True
from_test/14.jpg,6,white-bishop,0.7091329097747803,306.75750732421875,568.4764404296875,369.5034484863281,668.5828247070312,True
---,,,,,,,,
from_test/15.jpg,2,black-knight,0.888500452041626,694.972412109375,95.81461334228516,764.25390625,216.98780822753906,True
from_test/15.jpg,0,black-bishop,0.8794081807136536,786.315185546875,71.13671112060547,863.5941772460938,207.7169647216797,True
from_test/15.jpg,10,white-queen,0.8769904375076294,405.6710205078125,236.04197692871094,495.421630859375,387.709228515625,True
from_test/15.jpg,11,white-rook,0.8665525317192078,199.86380004882812,181.625,291.02301025390625,300.4103698730469,True
from_test/15.jpg,11,white-rook,0.8635262846946716,302.5032958984375,375.70135498046875,391.3472900390625,486.02447509765625,True
from_test/15.jpg,4,black-queen,0.8620359301567078,802.7390747070312,238.35116577148438,904.2332153320312,378.8911437988281,True
from_test/15.jpg,8,white-knight,0.8579310774803162,507.39324951171875,88.86646270751953,579.9404907226562,209.29751586914062,True
from_test/15.jpg,3,black-pawn,0.8579303026199341,631.4405517578125,290.4384460449219,694.7235107421875,384.10870361328125,True
from_test/15.jpg,9,white-pawn,0.8496868014335632,431.093017578125,594.1012573242188,504.215576171875,676.8504028320312,True
from_test/15.jpg,3,black-pawn,0.8442386984825134,824.3455200195312,481.29705810546875,899.2861938476562,563.4240112304688,True
from_test/15.jpg,4,black-queen,0.8429815173149109,716.3485107421875,342.9719543457031,816.2747192382812,476.53424072265625,True
from_test/15.jpg,5,black-rook,0.5999969840049744,517.882568359375,183.4569854736328,583.6779174804688,288.19976806640625,True
from_test/15.jpg,8,white-knight,0.5975556969642639,321.2049865722656,187.7427215576172,396.93243408203125,301.6649475097656,True
from_test/15.jpg,2,black-knight,0.5617247819900513,631.3289184570312,575.2247924804688,709.0155029296875,677.3426513671875,True
from_test/15.jpg,10,white-queen,0.5351778268814087,522.7556762695312,459.5281066894531,606.823974609375,580.63427734375,True
from_test/15.jpg,3,black-pawn,0.502727746963501,517.4293823242188,181.463623046875,583.3229370117188,288.9214782714844,True
---,,,,,,,,
from_test/16.jpg,8,white-knight,0.8735105395317078,558.0743408203125,176.86782836914062,640.3839111328125,276.3739929199219,True
from_test/16.jpg,11,white-rook,0.8443500995635986,254.29908752441406,297.7933044433594,353.01031494140625,384.39300537109375,True
from_test/16.jpg,3,black-pawn,0.8434202671051025,691.9752807617188,395.9101867675781,761.1138305664062,473.7294616699219,True
from_test/16.jpg,2,black-knight,0.8357629776000977,873.5084228515625,373.17279052734375,981.3276977539062,472.2752990722656,True
from_test/16.jpg,2,black-knight,0.8338602781295776,778.0551147460938,479.5677795410156,870.9240112304688,578.399658203125,True
from_test/16.jpg,3,black-pawn,0.7958880662918091,886.5743408203125,595.8094482421875,963.0765991210938,674.7269897460938,True
from_test/16.jpg,3,black-pawn,0.7809603810310364,575.75732421875,283.11383056640625,644.2455444335938,365.8569030761719,True
from_test/16.jpg,2,black-knight,0.7790435552597046,771.2420654296875,167.28131103515625,843.8759765625,281.7673645019531,True
from_test/16.jpg,8,white-knight,0.7291384339332581,571.1051025390625,589.5877075195312,663.212646484375,692.6937255859375,True
from_test/16.jpg,11,white-rook,0.7262576222419739,375.6617431640625,799.8994750976562,454.5663757324219,886.6447143554688,True
from_test/16.jpg,8,white-knight,0.7222437858581543,369.2189636230469,302.529296875,458.8018493652344,389.5775146484375,True
from_test/16.jpg,9,white-pawn,0.7041736245155334,489.04046630859375,691.4076538085938,565.2257690429688,777.362060546875,True
from_test/16.jpg,10,white-queen,0.6222965121269226,439.6506042480469,384.2602233886719,548.5951538085938,476.7750549316406,True
from_test/16.jpg,2,black-knight,0.6131607294082642,877.9556274414062,156.45375061035156,957.3152465820312,262.77581787109375,True
from_test/16.jpg,6,white-bishop,0.5651913285255432,371.75213623046875,85.33599853515625,448.7072448730469,183.1197509765625,True
from_test/16.jpg,3,black-pawn,0.530681312084198,682.001953125,689.4248657226562,759.9881591796875,780.8187255859375,True
---,,,,,,,,
from_test/17.jpg,4,black-queen,0.8225507736206055,383.0978698730469,359.66961669921875,474.12890625,484.67333984375,True
from_test/17.jpg,2,black-knight,0.814534068107605,169.25108337402344,590.8455810546875,257.4698486328125,680.5593872070312,True
from_test/17.jpg,8,white-knight,0.8088477253913879,697.4176635742188,579.790771484375,814.9854736328125,679.4412841796875,True
from_test/17.jpg,9,white-pawn,0.806023120880127,496.2674865722656,493.6667175292969,563.9552612304688,570.6444702148438,True
from_test/17.jpg,8,white-knight,0.7845464944839478,277.62353515625,580.081787109375,363.8026428222656,666.934814453125,True
from_test/17.jpg,1,black-king,0.74809330701828,161.10606384277344,786.0867919921875,267.98126220703125,887.5877075195312,True
from_test/17.jpg,11,white-rook,0.7467367649078369,152.7869110107422,373.8747253417969,258.5281677246094,474.60235595703125,True
from_test/17.jpg,2,black-knight,0.6896857619285583,489.2610168457031,700.089599609375,563.9918823242188,786.51220703125,True
from_test/17.jpg,10,white-queen,0.5490795373916626,480.798583984375,588.5111083984375,572.2501831054688,682.3556518554688,True
---,,,,,,,,
from_test/18.jpg,8,white-knight,0.8540636301040649,496.6755676269531,59.69125747680664,572.5617065429688,205.058837890625,True
from_test/18.jpg,2,black-knight,0.8534823060035706,691.1002807617188,80.74000549316406,770.9578247070312,212.13426208496094,True
from_test/18.jpg,4,black-queen,0.8378111124038696,818.069091796875,232.0045928955078,931.1430053710938,386.5954284667969,True
from_test/18.jpg,9,white-pawn,0.8308085203170776,270.71868896484375,406.74468994140625,358.718994140625,511.5345458984375,True
from_test/18.jpg,8,white-knight,0.8081163167953491,393.220947265625,164.23194885253906,472.3109436035156,300.51300048828125,True
from_test/18.jpg,4,black-queen,0.806655764579773,724.4583129882812,344.7596130371094,843.8865356445312,495.7247314453125,True
from_test/18.jpg,3,black-pawn,0.7568332552909851,846.4309692382812,501.3193054199219,936.0521850585938,589.2296752929688,True
from_test/18.jpg,10,white-queen,0.7489729523658752,238.58596801757812,519.8111572265625,378.1532897949219,658.5950927734375,True
from_test/18.jpg,11,white-rook,0.7364284992218018,499.54046630859375,374.0167236328125,581.8256225585938,494.981201171875,True
from_test/18.jpg,3,black-pawn,0.6816197633743286,640.6915283203125,612.94921875,726.2297973632812,723.2432250976562,True
from_test/18.jpg,10,white-queen,0.5958365201950073,513.406982421875,483.34808349609375,611.329345703125,617.5761108398438,True
from_test/18.jpg,5,black-rook,0.5371052026748657,788.64013671875,62.824058532714844,877.5584106445312,203.6129150390625,True
---,,,,,,,,
from_test/19.jpg,8,white-knight,0.876445472240448,272.2902526855469,856.0481567382812,353.366455078125,946.0921020507812,True
from_test/19.jpg,3,black-pawn,0.875613808631897,387.3446044921875,544.2915649414062,457.1889343261719,621.9970092773438,True
from_test/19.jpg,10,white-queen,0.8597614169120789,683.1984252929688,297.1636962890625,799.2280883789062,433.30120849609375,True
from_test/19.jpg,9,white-pawn,0.8580788373947144,498.1348876953125,649.931396484375,564.2675170898438,725.5952758789062,True
from_test/19.jpg,4,black-queen,0.8548721075057983,370.9715576171875,285.4387512207031,461.48773193359375,428.1084289550781,True
from_test/19.jpg,3,black-pawn,0.853325366973877,488.94024658203125,331.67626953125,559.3994140625,419.98504638671875,True
from_test/19.jpg,3,black-pawn,0.8515551090240479,587.3416137695312,334.0504455566406,659.3170776367188,425.11444091796875,True
from_test/19.jpg,2,black-knight,0.8431486487388611,482.27471923828125,539.3516235351562,562.504638671875,626.529541015625,True
from_test/19.jpg,2,black-knight,0.8408839702606201,584.2718505859375,739.4730834960938,672.0999145507812,829.7280883789062,True
from_test/19.jpg,5,black-rook,0.8346534967422485,686.2655029296875,194.3417510986328,784.4136962890625,312.801513671875,True
from_test/19.jpg,2,black-knight,0.8280425071716309,175.10504150390625,743.7550048828125,256.5131530761719,827.5156860351562,True
from_test/19.jpg,2,black-knight,0.8236793279647827,379.817626953125,643.07373046875,463.8677062988281,729.009765625,True
from_test/19.jpg,3,black-pawn,0.8096937537193298,694.7999267578125,540.5744018554688,775.5232543945312,623.4346313476562,True
from_test/19.jpg,9,white-pawn,0.7955429553985596,595.214111328125,659.1920776367188,667.5890502929688,732.1171264648438,True
from_test/19.jpg,11,white-rook,0.7564110159873962,55.74824523925781,542.85205078125,158.35215759277344,625.140380859375,True
from_test/19.jpg,9,white-pawn,0.7396606206893921,375.921630859375,857.167236328125,453.4163818359375,943.864990234375,True
from_test/19.jpg,2,black-knight,0.7374773025512695,592.4636840820312,872.4910278320312,669.7788696289062,975.5994873046875,True
from_test/19.jpg,2,black-knight,0.7179135084152222,276.54486083984375,745.1605834960938,353.5123596191406,827.1525268554688,True
from_test/19.jpg,10,white-queen,0.7162712216377258,263.1845397949219,944.41015625,353.2157287597656,1052.2879638671875,True
from_test/19.jpg,3,black-pawn,0.7019144892692566,809.882080078125,340.3777770996094,897.1751098632812,433.0547180175781,True
from_test/19.jpg,2,black-knight,0.6751671433448792,59.42019271850586,323.82550048828125,150.65122985839844,415.6241149902344,True
from_test/19.jpg,9,white-pawn,0.6742279529571533,798.9949340820312,644.25927734375,886.3212280273438,719.7760009765625,True
from_test/19.jpg,2,black-knight,0.6728062629699707,172.0323944091797,436.613037109375,255.54379272460938,522.7943115234375,True
from_test/19.jpg,3,black-pawn,0.620511531829834,58.51584243774414,324.31201171875,151.49229431152344,416.09234619140625,True
from_test/19.jpg,9,white-pawn,0.6176918148994446,685.0859375,856.9087524414062,761.703125,948.2721557617188,True
from_test/19.jpg,8,white-knight,0.5807735919952393,57.302459716796875,540.38232421875,159.5380859375,625.9165649414062,True
from_test/19.jpg,8,white-knight,0.5482553839683533,793.6817626953125,753.5772094726562,879.18359375,828.5847778320312,True
---,,,,,,,,
from_test/2.jpg,2,black-knight,0.8380926251411438,215.15615844726562,241.00201416015625,289.6681213378906,350.2365417480469,True
from_test/2.jpg,2,black-knight,0.8349837064743042,751.00341796875,305.208984375,835.9429931640625,419.68231201171875,True
from_test/2.jpg,3,black-pawn,0.8347947001457214,576.8911743164062,329.442626953125,633.20654296875,423.0101623535156,True
from_test/2.jpg,2,black-knight,0.833588182926178,380.76702880859375,883.4556274414062,468.0351867675781,984.6220703125,True
from_test/2.jpg,8,white-knight,0.8046429753303528,774.4596557617188,567.6100463867188,899.3118286132812,685.3651123046875,True
from_test/2.jpg,2,black-knight,0.798707127571106,403.2562255859375,579.2710571289062,471.02386474609375,678.597412109375,True
from_test/2.jpg,8,white-knight,0.7601172924041748,781.0502319335938,882.1203002929688,903.4761962890625,982.631103515625,True
from_test/2.jpg,2,black-knight,0.746829628944397,53.275962829589844,697.18115234375,184.09234619140625,799.21142578125,True
from_test/2.jpg,6,white-bishop,0.7349957823753357,99.72808837890625,518.7070922851562,190.57994079589844,609.7516479492188,True
from_test/2.jpg,8,white-knight,0.6788766980171204,654.0123291015625,223.21026611328125,718.2870483398438,335.8746032714844,True
from_test/2.jpg,11,white-rook,0.5532386898994446,490.6916809082031,240.29434204101562,550.1446533203125,343.5745544433594,True
from_test/2.jpg,6,white-bishop,0.5094404816627502,112.1990737915039,332.10540771484375,191.24169921875,431.1496887207031,True
---,,,,,,,,
from_test/20.jpg,11,white-rook,0.8636515736579895,303.17425537109375,297.01947021484375,388.2513427734375,383.51531982421875,True
from_test/20.jpg,3,black-pawn,0.8607380986213684,620.55615234375,304.0880432128906,685.5596313476562,375.95684814453125,True
from_test/20.jpg,8,white-knight,0.8370122313499451,611.767578125,195.75970458984375,689.9393310546875,292.0052490234375,True
from_test/20.jpg,3,black-pawn,0.8241122364997864,728.0731811523438,416.3349914550781,793.935546875,484.6673278808594,True
from_test/20.jpg,9,white-pawn,0.8158121705055237,426.4762268066406,83.25372314453125,492.5680847167969,184.99659729003906,True
from_test/20.jpg,2,black-knight,0.7552746534347534,717.4152221679688,689.5082397460938,793.424560546875,779.390869140625,True
from_test/20.jpg,9,white-pawn,0.7364543080329895,419.1454772949219,499.9135437011719,489.92034912109375,584.4771118164062,True
from_test/20.jpg,2,black-knight,0.7192352414131165,886.401611328125,398.99761962890625,1002.335693359375,483.3719787597656,True
from_test/20.jpg,9,white-pawn,0.7118077874183655,523.0618286132812,397.6271057128906,591.5901489257812,479.8730163574219,True
from_test/20.jpg,5,black-rook,0.7100256681442261,893.7771606445312,204.794921875,988.4259643554688,296.90533447265625,True
from_test/20.jpg,9,white-pawn,0.7092148065567017,534.9752197265625,692.392333984375,601.1212158203125,773.641357421875,True
from_test/20.jpg,2,black-knight,0.6892581582069397,894.2757568359375,597.23486328125,966.2332153320312,664.4854736328125,True
from_test/20.jpg,2,black-knight,0.6763448715209961,804.7814331054688,495.08905029296875,882.1157836914062,576.9178466796875,True
from_test/20.jpg,5,black-rook,0.6391639709472656,800.8523559570312,211.53292846679688,884.3965454101562,303.2274475097656,True
from_test/20.jpg,8,white-knight,0.6365697383880615,619.5135498046875,592.716064453125,706.4617919921875,690.7643432617188,True
from_test/20.jpg,10,white-queen,0.6118711829185486,421.3890686035156,802.607421875,495.3143005371094,895.8485107421875,True
from_test/20.jpg,3,black-pawn,0.5348933339118958,855.88525390625,518.6588745117188,921.7911987304688,576.6957397460938,True
---,,,,,,,,
from_test/3.jpg,11,white-rook,0.8913129568099976,137.47286987304688,182.58770751953125,236.2667694091797,308.39337158203125,True
from_test/3.jpg,4,black-queen,0.8638821244239807,361.0422668457031,138.67440795898438,451.0825500488281,315.1490783691406,True
from_test/3.jpg,2,black-knight,0.8274598121643066,128.365478515625,411.3768310546875,236.6060791015625,508.41156005859375,True
from_test/3.jpg,2,black-knight,0.8213967680931091,466.2259826660156,504.5297546386719,546.9105834960938,606.664794921875,True
from_test/3.jpg,10,white-queen,0.8022910952568054,460.7474670410156,362.9400634765625,548.1368408203125,503.9017028808594,True
from_test/3.jpg,2,black-knight,0.7915320992469788,29.477352142333984,517.0352783203125,134.10354614257812,606.3575439453125,True
from_test/3.jpg,6,white-bishop,0.7807914614677429,260.638916015625,382.9534912109375,342.5697937011719,492.1278381347656,True
from_test/3.jpg,9,white-pawn,0.7747882008552551,485.9851379394531,298.99072265625,546.6229858398438,392.3833312988281,True
from_test/3.jpg,3,black-pawn,0.7527766227722168,469.9747619628906,729.7211303710938,545.1903686523438,818.7438354492188,True
from_test/3.jpg,11,white-rook,0.6771029829978943,675.4994506835938,362.5313415527344,790.8912353515625,498.64129638671875,True
from_test/3.jpg,2,black-knight,0.6203726530075073,120.79817962646484,609.6069946289062,248.06484985351562,710.7955932617188,True
from_test/3.jpg,6,white-bishop,0.5355553030967712,775.1412353515625,184.15386962890625,870.5596923828125,304.55633544921875,True
---,,,,,,,,
from_test/4.jpg,3,black-pawn,0.8756647109985352,297.7430114746094,331.2799987792969,364.18560791015625,414.91741943359375,True
from_test/4.jpg,4,black-queen,0.864471435546875,491.5637512207031,189.65408325195312,579.010498046875,336.6524353027344,True
from_test/4.jpg,3,black-pawn,0.8613660335540771,187.8957061767578,337.5959167480469,262.3835754394531,422.8592834472656,True
from_test/4.jpg,3,black-pawn,0.8613609075546265,413.5115051269531,355.5838623046875,477.4175720214844,434.6351318359375,True
from_test/4.jpg,9,white-pawn,0.8555439710617065,197.2866668701172,838.6135864257812,261.2198791503906,906.2942504882812,True
from_test/4.jpg,4,black-queen,0.8320293426513672,395.076904296875,190.3556365966797,477.9716796875,330.9436950683594,True
from_test/4.jpg,9,white-pawn,0.8262286186218262,297.12835693359375,829.5562744140625,358.44512939453125,912.6012573242188,True
from_test/4.jpg,2,black-knight,0.8259323835372925,165.6818084716797,194.74075317382812,270.9974060058594,304.1371765136719,True
from_test/4.jpg,9,white-pawn,0.819155216217041,95.22486877441406,933.1359252929688,167.70468139648438,1008.8206787109375,True
from_test/4.jpg,2,black-knight,0.8069087266921997,710.4899291992188,205.63336181640625,813.3402709960938,314.7350769042969,True
from_test/4.jpg,9,white-pawn,0.8050934076309204,398.159423828125,839.7686767578125,465.6044921875,922.87451171875,True
from_test/4.jpg,9,white-pawn,0.8033877015113831,490.94183349609375,846.8269653320312,559.7357788085938,923.722412109375,True
from_test/4.jpg,9,white-pawn,0.8031607866287231,598.1895141601562,849.4465942382812,663.9790649414062,925.4577026367188,True
from_test/4.jpg,0,black-bishop,0.7971173524856567,292.0246276855469,227.15684509277344,374.51507568359375,330.6916198730469,True
from_test/4.jpg,5,black-rook,0.7922850847244263,48.733821868896484,213.09246826171875,157.5245819091797,315.9688415527344,True
from_test/4.jpg,9,white-pawn,0.7730984091758728,689.6929931640625,855.2911376953125,761.4746704101562,932.4230346679688,True
from_test/4.jpg,9,white-pawn,0.7725834846496582,97.76534271240234,828.9010009765625,165.35130310058594,901.0870361328125,True
from_test/4.jpg,3,black-pawn,0.7659456729888916,815.93798828125,341.6130676269531,900.7021484375,435.2353210449219,True
from_test/4.jpg,3,black-pawn,0.749219536781311,601.8054809570312,336.4286193847656,672.90283203125,421.53997802734375,True
