image_path,class_id,class_name,confidence,x1,y1,x2,y2,correct_label
from_test/13.jpg,10,white-queen,0.8064826130867004,282.6894226074219,826.9765625,360.7558898925781,910.3648071289062,True
from_test/13.jpg,3,black-pawn,0.8045624494552612,388.4278869628906,450.93572998046875,452.47650146484375,522.94970703125,True
from_test/13.jpg,2,black-knight,0.7763428688049316,277.4035339355469,332.3753967285156,356.4670104980469,429.9338684082031,True
from_test/13.jpg,9,white-pawn,0.7555421590805054,180.5040740966797,545.8114013671875,255.16311645507812,615.035400390625,True
from_test/13.jpg,5,black-rook,0.7334281802177429,783.4429931640625,251.49114990234375,866.1348876953125,343.0918273925781,True
from_test/13.jpg,2,black-knight,0.730804443359375,381.2208251953125,547.3541259765625,458.756591796875,627.6686401367188,True
from_test/13.jpg,10,white-queen,0.7254899144172668,664.4635620117188,644.0706176757812,770.8114013671875,723.7153930664062,True
from_test/13.jpg,8,white-knight,0.6623958945274353,376.9101867675781,893.4503784179688,442.8560485839844,946.3235473632812,True
from_test/13.jpg,4,black-queen,0.6521961092948914,481.3856506347656,93.80915832519531,560.205322265625,241.04408264160156,True
from_test/13.jpg,11,white-rook,0.6472976207733154,774.685302734375,542.9231567382812,857.9346313476562,611.0166015625,True
from_test/13.jpg,9,white-pawn,0.6215978860855103,384.9897766113281,651.9408569335938,458.4945068359375,716.3812255859375,True
from_test/13.jpg,0,black-bishop,0.6170536279678345,87.04780578613281,278.6163330078125,163.67425537109375,361.3719787597656,True
from_test/13.jpg,4,black-queen,0.5785194039344788,63.305084228515625,107.52401733398438,168.36334228515625,224.4883270263672,True
from_test/13.jpg,8,white-knight,0.5563154816627502,774.8775634765625,542.5454711914062,857.382080078125,611.9285278320312,True
from_test/13.jpg,6,white-bishop,0.5447787046432495,384.6822204589844,746.4260864257812,451.74530029296875,814.0667724609375,True
from_test/13.jpg,3,black-pawn,0.5332918167114258,187.35296630859375,348.4500427246094,259.83551025390625,429.351318359375,True
---,,,,,,,,
from_test/14.jpg,7,white-king,0.8834417462348938,466.27996826171875,520.1588745117188,539.1503295898438,676.8943481445312,True
from_test/14.jpg,2,black-knight,0.8617175817489624,470.5256652832031,664.6281127929688,536.1793212890625,759.2286376953125,True
from_test/14.jpg,11,white-rook,0.8539751172065735,225.4122772216797,431.68304443359375,289.37420654296875,524.839111328125,True
from_test/14.jpg,4,black-queen,0.8485214114189148,392.7571105957031,401.0318298339844,456.4434509277344,534.7642822265625,True
from_test/14.jpg,2,black-knight,0.8435592651367188,200.5390625,590.2993774414062,280.8897705078125,679.2164916992188,True
from_test/14.jpg,6,white-bishop,0.8236657977104187,306.4988098144531,569.3111572265625,369.4010925292969,668.2908325195312,True
from_test/14.jpg,5,black-rook,0.8143820762634277,108.29918670654297,677.8429565429688,190.77377319335938,757.2988891601562,True
from_test/14.jpg,1,black-king,0.8021115660667419,179.0873260498047,739.85205078125,276.4163818359375,845.6571655273438,True
from_test/14.jpg,10,white-queen,0.6509979367256165,642.4917602539062,555.69921875,726.3255004882812,672.6968383789062,True
from_test/14.jpg,2,black-knight,0.6231411695480347,471.67938232421875,863.3228149414062,538.913818359375,942.2936401367188,True
---,,,,,,,,
from_test/15.jpg,11,white-rook,0.8879704475402832,203.06243896484375,183.1826171875,290.6535949707031,298.7301940917969,True
from_test/15.jpg,11,white-rook,0.8879414200782776,304.14776611328125,375.40087890625,390.8111267089844,485.4789123535156,True
from_test/15.jpg,2,black-knight,0.8859339356422424,695.0841674804688,96.57135009765625,764.5032958984375,218.1188507080078,True
from_test/15.jpg,0,black-bishop,0.8651123046875,787.4004516601562,71.6986312866211,863.13330078125,207.07327270507812,True
from_test/15.jpg,4,black-queen,0.857039749622345,716.05810546875,343.48858642578125,817.4149780273438,474.94451904296875,True
from_test/15.jpg,10,white-queen,0.8504199385643005,407.1949462890625,237.50704956054688,494.09771728515625,388.9666442871094,True
from_test/15.jpg,3,black-pawn,0.8427973985671997,632.1478881835938,290.73956298828125,693.703369140625,383.2154541015625,True
from_test/15.jpg,3,black-pawn,0.8396332859992981,826.0286254882812,480.4776916503906,901.666748046875,562.5968017578125,True
from_test/15.jpg,8,white-knight,0.83201664686203,507.28466796875,89.58940124511719,578.7564697265625,208.26187133789062,True
from_test/15.jpg,9,white-pawn,0.8316382169723511,433.3937683105469,596.1155395507812,502.32574462890625,673.55322265625,True
from_test/15.jpg,4,black-queen,0.7821773290634155,806.4902954101562,240.287109375,905.9881591796875,377.4804382324219,True
from_test/15.jpg,9,white-pawn,0.7385574579238892,298.2940673828125,720.9381713867188,380.11724853515625,804.4141845703125,True
from_test/15.jpg,5,black-rook,0.6456522941589355,519.4923706054688,184.8638916015625,581.9351196289062,285.84716796875,True
from_test/15.jpg,8,white-knight,0.6297110915184021,323.0594177246094,188.59365844726562,395.28692626953125,300.58331298828125,True
from_test/15.jpg,10,white-queen,0.6124753355979919,524.0001831054688,461.6125793457031,605.179931640625,578.5811157226562,True
---,,,,,,,,
from_test/16.jpg,2,black-knight,0.8200828433036804,768.8861694335938,169.50489807128906,845.2276611328125,280.616455078125,True
from_test/16.jpg,11,white-rook,0.8135725259780884,256.4608154296875,296.4580078125,350.8876037597656,382.1284484863281,True
from_test/16.jpg,8,white-knight,0.8025237321853638,555.62255859375,178.67178344726562,642.5797729492188,275.70831298828125,True
from_test/16.jpg,3,black-pawn,0.7901777625083923,692.4500732421875,401.2489929199219,759.3966064453125,471.1950988769531,True
from_test/16.jpg,9,white-pawn,0.7552514672279358,491.1287841796875,691.772216796875,561.8533325195312,772.9083862304688,True
from_test/16.jpg,2,black-knight,0.7483629584312439,777.5667114257812,487.49188232421875,870.605712890625,578.6021728515625,True
from_test/16.jpg,3,black-pawn,0.7402299642562866,887.1262817382812,598.9469604492188,960.0150756835938,672.8255615234375,True
from_test/16.jpg,3,black-pawn,0.69098961353302,576.1823120117188,287.9207763671875,643.7616577148438,361.814453125,True
from_test/16.jpg,8,white-knight,0.6543499231338501,570.2054443359375,592.1292724609375,661.7848510742188,692.6160278320312,True
from_test/16.jpg,2,black-knight,0.583895742893219,867.6713256835938,372.4919128417969,984.48583984375,472.2350158691406,True
from_test/16.jpg,11,white-rook,0.5735726356506348,375.45989990234375,801.9682006835938,453.3500061035156,888.7423095703125,True
from_test/16.jpg,10,white-queen,0.5666791796684265,439.7670593261719,382.21014404296875,549.1978149414062,476.1201477050781,True
from_test/16.jpg,9,white-pawn,0.547329843044281,372.188232421875,86.08142852783203,450.6941833496094,184.45689392089844,True
---,,,,,,,,
from_test/17.jpg,10,white-queen,0.8433161377906799,479.0193176269531,589.2431030273438,571.6038208007812,681.2435302734375,True
from_test/17.jpg,9,white-pawn,0.8265580534934998,498.89630126953125,497.3910827636719,563.4061279296875,567.328369140625,True
from_test/17.jpg,4,black-queen,0.8040114045143127,381.83209228515625,360.2159729003906,475.94097900390625,482.2248840332031,True
from_test/17.jpg,1,black-king,0.7606871128082275,163.59274291992188,788.151123046875,268.5189514160156,886.1104736328125,True
from_test/17.jpg,2,black-knight,0.7274436354637146,168.77569580078125,593.7445068359375,259.673095703125,680.0286865234375,True
from_test/17.jpg,8,white-knight,0.7174396514892578,281.4486389160156,583.4567260742188,362.482666015625,662.5541381835938,True
from_test/17.jpg,8,white-knight,0.6948721408843994,697.6298217773438,583.8261108398438,820.2164916992188,680.0458374023438,True
from_test/17.jpg,2,black-knight,0.629810094833374,486.69952392578125,701.6986083984375,564.57373046875,786.9138793945312,True
from_test/17.jpg,2,black-knight,0.5274778008460999,59.25530242919922,693.95751953125,160.68846130371094,775.1901245117188,True
from_test/17.jpg,11,white-rook,0.5273747444152832,152.9469757080078,376.71551513671875,255.07859802246094,468.76043701171875,True
---,,,,,,,,
from_test/18.jpg,8,white-knight,0.8613308668136597,498.39715576171875,62.91804504394531,572.0571899414062,202.7271270751953,True
from_test/18.jpg,9,white-pawn,0.8604065179824829,271.1000061035156,408.32977294921875,356.7470703125,506.94635009765625,True
from_test/18.jpg,8,white-knight,0.8454797267913818,396.0052185058594,168.80397033691406,471.1702880859375,297.41796875,True
from_test/18.jpg,10,white-queen,0.8386296033859253,239.17100524902344,518.9534301757812,379.035888671875,650.9510498046875,True
from_test/18.jpg,4,black-queen,0.827527642250061,822.7048950195312,231.90843200683594,933.2363891601562,383.3962097167969,True
from_test/18.jpg,2,black-knight,0.8150076270103455,691.6961059570312,79.90615844726562,771.705322265625,212.35211181640625,True
from_test/18.jpg,3,black-pawn,0.798757791519165,849.9495239257812,501.48065185546875,938.1751708984375,586.5338134765625,True
from_test/18.jpg,4,black-queen,0.7848713994026184,727.700439453125,344.9268493652344,847.538330078125,492.1160583496094,True
from_test/18.jpg,3,black-pawn,0.7440906167030334,644.5017700195312,614.9476318359375,728.6619262695312,720.71142578125,True
from_test/18.jpg,5,black-rook,0.7164532542228699,789.473876953125,61.51262283325195,876.6939086914062,200.46817016601562,True
from_test/18.jpg,10,white-queen,0.6171914935112,517.3031616210938,489.3876953125,611.56005859375,615.377197265625,True
from_test/18.jpg,11,white-rook,0.5220839381217957,500.6927185058594,376.29949951171875,581.331787109375,492.6806945800781,True
---,,,,,,,,
from_test/19.jpg,3,black-pawn,0.8703920841217041,490.6026611328125,332.84466552734375,558.15185546875,418.9981384277344,True
from_test/19.jpg,10,white-queen,0.8702029585838318,684.0661010742188,297.6639709472656,798.8656005859375,431.10943603515625,True
from_test/19.jpg,3,black-pawn,0.8589999675750732,587.1768188476562,336.4499816894531,657.5612182617188,424.5981750488281,True
from_test/19.jpg,9,white-pawn,0.8585000038146973,499.4877014160156,654.0283203125,564.750244140625,723.7081909179688,True
from_test/19.jpg,3,black-pawn,0.8545014262199402,387.6075439453125,545.9071655273438,458.4879455566406,620.1549072265625,True
from_test/19.jpg,2,black-knight,0.853877604007721,175.65365600585938,439.2848205566406,256.60919189453125,520.7130737304688,True
from_test/19.jpg,8,white-knight,0.8428522348403931,272.5657958984375,858.209716796875,353.6240539550781,942.8209838867188,True
from_test/19.jpg,9,white-pawn,0.8078267574310303,594.3529663085938,660.2205810546875,665.7782592773438,729.6250610351562,True
from_test/19.jpg,2,black-knight,0.8068981766700745,585.1094970703125,742.6227416992188,671.3972778320312,827.6827392578125,True
from_test/19.jpg,2,black-knight,0.7978693842887878,172.8828582763672,745.3648071289062,258.0475158691406,824.3573608398438,True
from_test/19.jpg,5,black-rook,0.7966059446334839,685.9798583984375,195.5478973388672,784.75927734375,310.7859191894531,True
from_test/19.jpg,3,black-pawn,0.7868155241012573,696.0866088867188,544.18212890625,774.8011474609375,622.1688232421875,True
from_test/19.jpg,5,black-rook,0.7736702561378479,810.250732421875,341.3506164550781,899.8871459960938,432.056396484375,True
from_test/19.jpg,9,white-pawn,0.7637511491775513,378.27166748046875,859.6084594726562,453.0012512207031,942.10546875,True
from_test/19.jpg,2,black-knight,0.7589653730392456,482.0161437988281,541.2379760742188,563.2437133789062,626.0006103515625,True
from_test/19.jpg,9,white-pawn,0.7560877799987793,171.87591552734375,548.7056884765625,252.71168518066406,626.3524780273438,True
from_test/19.jpg,4,black-queen,0.7539291977882385,374.2762451171875,286.4849548339844,462.5386962890625,425.9325866699219,True
from_test/19.jpg,2,black-knight,0.703986406326294,379.49249267578125,645.2938842773438,465.0018005371094,728.0814819335938,True
from_test/19.jpg,2,black-knight,0.6733075976371765,594.6727905273438,881.124755859375,669.9002075195312,975.0366821289062,True
from_test/19.jpg,8,white-knight,0.6691578030586243,62.485050201416016,855.9105834960938,151.32240295410156,927.6873779296875,True
from_test/19.jpg,2,black-knight,0.6665037274360657,63.02507400512695,326.4093933105469,150.90733337402344,412.7846374511719,True
from_test/19.jpg,2,black-knight,0.6653734445571899,279.537841796875,746.9569091796875,355.440673828125,826.4163208007812,True
from_test/19.jpg,10,white-queen,0.6557373404502869,266.24212646484375,946.494384765625,353.15130615234375,1043.8555908203125,True
from_test/19.jpg,8,white-knight,0.6423657536506653,57.43318557739258,540.7614135742188,160.5660400390625,624.765869140625,True
from_test/19.jpg,9,white-pawn,0.6190037131309509,799.7207641601562,644.7463989257812,885.9072875976562,719.1424560546875,True
from_test/19.jpg,11,white-rook,0.6175709962844849,56.108909606933594,542.1353149414062,159.43833923339844,623.4955444335938,True
from_test/19.jpg,9,white-pawn,0.610062837600708,684.8883056640625,860.8645629882812,755.8438110351562,933.9649658203125,True
from_test/19.jpg,3,black-pawn,0.5298016667366028,281.15704345703125,751.1324462890625,355.77301025390625,826.9315795898438,True
---,,,,,,,,
from_test/2.jpg,2,black-knight,0.8422263264656067,218.27835083007812,239.01551818847656,287.6529846191406,348.7798156738281,True
from_test/2.jpg,2,black-knight,0.8254380226135254,752.969482421875,306.0436706542969,835.5513916015625,419.846435546875,True
from_test/2.jpg,3,black-pawn,0.8224477171897888,579.4714965820312,332.0751647949219,631.4483642578125,422.25506591796875,True
from_test/2.jpg,6,white-bishop,0.7922163009643555,99.13175201416016,516.453857421875,189.14801025390625,608.9876708984375,True
from_test/2.jpg,8,white-knight,0.7800484299659729,776.4468383789062,574.4917602539062,895.5408935546875,681.7235717773438,True
from_test/2.jpg,2,black-knight,0.7715040445327759,378.1823425292969,886.93994140625,467.16595458984375,982.8009643554688,True
from_test/2.jpg,11,white-rook,0.75926673412323,111.73523712158203,332.7137145996094,190.5478973388672,430.0836486816406, True
from_test/2.jpg,8,white-knight,0.6796579957008362,780.1021728515625,889.6571044921875,900.087158203125,981.7830200195312,True
from_test/2.jpg,8,white-knight,0.5738486051559448,655.0507202148438,222.88861083984375,716.7772827148438,335.746337890625,True
from_test/2.jpg,11,white-rook,0.5686661601066589,494.4764404296875,240.90582275390625,550.5822143554688,341.4527893066406,True
from_test/2.jpg,2,black-knight,0.5484680533409119,403.0448303222656,585.7811279296875,468.8773498535156,677.3800659179688,True
from_test/2.jpg,1,black-king,0.5438427329063416,57.43952560424805,696.1091918945312,181.18441772460938,794.3865966796875,True
---,,,,,,,,
from_test/20.jpg,11,white-rook,0.8816869854927063,303.83941650390625,298.8440856933594,387.95416259765625,381.372802734375,True
from_test/20.jpg,8,white-knight,0.8230285048484802,613.0668334960938,195.71929931640625,689.921875,289.1227111816406,True
from_test/20.jpg,9,white-pawn,0.8135534524917603,536.9415893554688,693.04541015625,601.0133056640625,772.7693481445312,True
from_test/20.jpg,3,black-pawn,0.7931605577468872,621.938720703125,304.6156311035156,686.1442260742188,374.9511413574219,True
from_test/20.jpg,3,black-pawn,0.7746111154556274,729.0413208007812,418.62469482421875,796.1968994140625,481.5256652832031,True
from_test/20.jpg,2,black-knight,0.7742944955825806,719.8089599609375,689.1937866210938,793.63427734375,778.5274658203125,True
from_test/20.jpg,9,white-pawn,0.7242105603218079,417.58709716796875,502.7063293457031,489.97235107421875,582.1857299804688,True
from_test/20.jpg,9,white-pawn,0.6694660186767578,426.7919006347656,83.43785095214844,493.3020324707031,183.9698028564453,True
from_test/20.jpg,1,black-king,0.6558663249015808,892.9295043945312,206.04849243164062,988.1331176757812,296.0676574707031,True
from_test/20.jpg,8,white-knight,0.6295976638793945,617.9961547851562,595.0964965820312,704.0042724609375,688.2842407226562,True
from_test/20.jpg,9,white-pawn,0.6140263676643372,520.9883422851562,400.2072448730469,594.2680053710938,478.7159423828125,True
from_test/20.jpg,5,black-rook,0.5968325734138489,893.1017456054688,205.81680297851562,989.3480224609375,296.1712646484375,True
from_test/20.jpg,8,white-knight,0.5239517688751221,423.6791076660156,803.5633544921875,494.1980285644531,890.9871215820312,True
---,,,,,,,,
from_test/3.jpg,4,black-queen,0.8652840852737427,359.8109130859375,141.063232421875,450.9102783203125,314.2974548339844,True
from_test/3.jpg,11,white-rook,0.852135181427002,138.4796600341797,181.9550323486328,235.58462524414062,306.10552978515625,True
from_test/3.jpg,2,black-knight,0.8386436104774475,128.03265380859375,408.9544677734375,236.90158081054688,506.4583435058594,True
from_test/3.jpg,6,white-bishop,0.8020572066307068,258.7131042480469,382.6701965332031,340.5106506347656,492.2751770019531,True
from_test/3.jpg,2,black-knight,0.7849036455154419,466.88580322265625,504.9800109863281,546.0717163085938,603.5848388671875,True
from_test/3.jpg,2,black-knight,0.7605171799659729,27.918737411499023,513.9820556640625,135.9123992919922,605.6305541992188,True
from_test/3.jpg,9,white-pawn,0.7341276407241821,485.3067321777344,301.9928894042969,544.089599609375,392.31781005859375,True
from_test/3.jpg,10,white-queen,0.6936224699020386,458.8189392089844,365.9841003417969,546.6494750976562,501.5247802734375,True
from_test/3.jpg,11,white-rook,0.6776944398880005,677.93310546875,366.8200378417969,790.107666015625,495.464599609375,True
from_test/3.jpg,3,black-pawn,0.6545253992080688,470.8402404785156,730.8980102539062,544.8101806640625,813.3106689453125,True
from_test/3.jpg,2,black-knight,0.6354884505271912,121.36286926269531,605.9088745117188,246.31385803222656,706.9244995117188,True
from_test/3.jpg,6,white-bishop,0.6332603096961975,776.109375,186.76870727539062,870.210205078125,300.9015808105469,True
from_test/3.jpg,7,white-king,0.5233346223831177,458.7565002441406,361.6420593261719,545.9346313476562,501.37762451171875,True
---,,,,,,,,
from_test/4.jpg,3,black-pawn,0.8802577257156372,297.4908142089844,337.023193359375,365.2916564941406,412.27099609375,True
from_test/4.jpg,9,white-pawn,0.8387909531593323,600.1444702148438,851.137939453125,662.4221801757812,923.5523071289062,True
from_test/4.jpg,9,white-pawn,0.8369163870811462,197.09487915039062,840.4646606445312,259.4391784667969,904.8499755859375,True
from_test/4.jpg,0,black-bishop,0.8286283016204834,291.2096862792969,230.3738250732422,375.94451904296875,330.0325927734375,True
from_test/4.jpg,9,white-pawn,0.8254486918449402,491.771728515625,848.7131958007812,558.9454956054688,921.5598754882812,True
from_test/4.jpg,9,white-pawn,0.8251737952232361,400.2979736328125,839.6851196289062,464.06353759765625,918.5740356445312,True
from_test/4.jpg,3,black-pawn,0.8227829337120056,411.8716735839844,358.63348388671875,478.244873046875,431.55377197265625,True
from_test/4.jpg,9,white-pawn,0.8087560534477234,93.45067596435547,934.7261962890625,165.85975646972656,1007.1635131835938,False
from_test/4.jpg,5,black-rook,0.8047055602073669,46.27675247192383,213.66445922851562,160.01919555664062,315.2151794433594,True
from_test/4.jpg,9,white-pawn,0.8034218549728394,297.0358581542969,832.5071411132812,358.896484375,911.5493774414062,True
from_test/4.jpg,2,black-knight,0.7938498258590698,163.96324157714844,194.6896209716797,270.16131591796875,300.4678649902344,True
from_test/4.jpg,3,black-pawn,0.7588075399398804,814.0538940429688,349.51953125,903.5355834960938,433.0999450683594,True
from_test/4.jpg,1,black-king,0.7484939098358154,394.3422546386719,193.40745544433594,477.2071533203125,326.8410339355469,True
from_test/4.jpg,9,white-pawn,0.7464078664779663,385.127685546875,929.4837646484375,443.93072509765625,998.0625,True
from_test/4.jpg,9,white-pawn,0.7445459365844727,97.7284164428711,830.7597045898438,164.70314025878906,899.1132202148438,True
from_test/4.jpg,9,white-pawn,0.7413989305496216,690.1320190429688,856.7720947265625,760.1057739257812,927.3787231445312,True
from_test/4.jpg,5,black-rook,0.7260586023330688,830.6507568359375,202.74644470214844,939.986328125,308.18060302734375,True
from_test/4.jpg,4,black-queen,0.6942954659461975,489.64093017578125,189.04481506347656,580.7733764648438,335.5740661621094,True
from_test/4.jpg,2,black-knight,0.6889041662216187,707.6403198242188,205.8895721435547,814.9397583007812,314.08087158203125,True
from_test/4.jpg,3,black-pawn,0.6503022909164429,186.06802368164062,342.2336120605469,262.87823486328125,420.245849609375,True
from_test/4.jpg,9,white-pawn,0.6380112767219543,590.6809692382812,940.473876953125,661.7918090820312,1007.515625,False
from_test/4.jpg,0,black-bishop,0.631118893623352,613.5184326171875,223.6333770751953,695.30517578125,321.8525695800781,True
from_test/4.jpg,3,black-pawn,0.6182766556739807,599.9676513671875,341.6513366699219,673.639892578125,419.6504211425781,True
from_test/4.jpg,3,black-pawn,0.6113078594207764,697.366943359375,342.6266784667969,779.10205078125,425.9668273925781,True
from_test/4.jpg,9,white-pawn,0.6042881608009338,797.3223876953125,858.62890625,868.7612915039062,928.8989868164062,True
from_test/4.jpg,11,white-rook,0.5869857668876648,498.82269287109375,1006.44580078125,558.3270263671875,1073.6904296875,False
from_test/4.jpg,9,white-pawn,0.5803884863853455,486.63079833984375,933.5005493164062,560.8347778320312,1004.6211547851562,True
from_test/4.jpg,8,white-knight,0.5409166812896729,673.7658081054688,957.0581665039062,746.6010131835938,1036.101806640625,True
from_test/4.jpg,9,white-pawn,0.5334238409996033,293.4209899902344,937.7592163085938,361.3802490234375,1005.2396850585938,True
---,,,,,,,,
from_test/5.jpg,5,black-rook,0.8664644360542297,780.9822387695312,305.50909423828125,870.72607421875,391.04290771484375,False
from_test/5.jpg,3,black-pawn,0.8651540279388428,490.6815490722656,282.5512390136719,554.0138549804688,372.609375,True
from_test/5.jpg,2,black-knight,0.8524209260940552,186.039794921875,674.8043212890625,262.4363708496094,750.1766357421875,True
from_test/5.jpg,3,black-pawn,0.8392735719680786,578.7026977539062,290.4060363769531,643.7084350585938,378.607177734375,True
from_test/5.jpg,5,black-rook,0.8242587447166443,670.8417358398438,168.00160217285156,765.31494140625,275.7404479980469,True
from_test/5.jpg,2,black-knight,0.8186243176460266,286.6927185058594,678.0028686523438,356.92156982421875,750.7618408203125,True
from_test/5.jpg,8,white-knight,0.8167682886123657,177.86895751953125,575.778076171875,257.5077209472656,647.921630859375,True
from_test/5.jpg,10,white-queen,0.8159042596817017,667.3538208007812,258.6785888671875,775.2337646484375,385.8807373046875,True
from_test/5.jpg,2,black-knight,0.8144693970680237,382.1915588378906,581.7067260742188,460.3197326660156,665.1683959960938,True
